id,input,output
nikluge-au-2022-dev-001606,&name& 고독방에 어떤분이 &name&이 오늘 노래부른거 녹음본올려주심,0
nikluge-au-2022-dev-001607,일단 좀더 자 보고,0
nikluge-au-2022-dev-001608,뭘 딸랑딸랑 빵빵이야 아주,0
nikluge-au-2022-dev-001609,애인 : 당신은 스스로를 ?????로 정의하잖아요,0
nikluge-au-2022-dev-001610,사실 트친들이 빻은거 동의알티나 팔로 해도 잘 몰라요,1
nikluge-au-2022-dev-001611,관캐야  알티 하는데ㅣ 오너가 보고 잏네,0
nikluge-au-2022-dev-001612,뭐야 진짜 되잖아??,0
nikluge-au-2022-dev-001613,인스타 와서 확인해~~~!!!!,0
nikluge-au-2022-dev-001614,"나도 모르게 개저웃음,,,",1
nikluge-au-2022-dev-001615,이 썅년아 오레사마가 너를 귀히 여겨 간택했건만 그 은혜도 모르는 김치녀!!!,1
nikluge-au-2022-dev-001616,다 내 발 아래,0
nikluge-au-2022-dev-001617,저 글타래에 ㅂㄷㅂㄷ한남 있음,1
nikluge-au-2022-dev-001618,아니잠깐만머리가길잖아이게어떻게된일이야,0
nikluge-au-2022-dev-001619,2년만에 저렇게 오른다고??,0
nikluge-au-2022-dev-001620,&name&는 왜 같다붙여놨냐~,0
nikluge-au-2022-dev-001621,아리아랑 산사 기여엉,0
nikluge-au-2022-dev-001622,멍청한놈.,1
nikluge-au-2022-dev-001623,&affiliation& 전부 죽어야 되는데,1
nikluge-au-2022-dev-001624,한달도 안되어서 6만도아니고 61만..???,0
nikluge-au-2022-dev-001625,레진 진짜 개노답이네 진짜 빨리 망해라좀,1
nikluge-au-2022-dev-001626,영상이라도 보여줄까,0
nikluge-au-2022-dev-001627,남자새끼들 여혐없다고 자위하는 영화잖아,1
nikluge-au-2022-dev-001628,너도나도 오타쿠인걸,1
nikluge-au-2022-dev-001629,인간들 다 미쳤음,1
nikluge-au-2022-dev-001630,와 인간들 진짜 양심 귓구멍에 처박았나 죽이고 싶노,1
nikluge-au-2022-dev-001631,마리텔에서 모르모트 배쌤이랑 수업한거 졸라 웃겼는데...,0
nikluge-au-2022-dev-001632,네네 저 대가리 꽃밭이다 못해 화훼농원입니다,1
nikluge-au-2022-dev-001633,애들인생이울잖아,0
nikluge-au-2022-dev-001634,프세터키고 떠들어대서 여러분의 탐라를 도배해버릴 수 있습니다...,0
nikluge-au-2022-dev-001635,오른쪽 끄트머리에 놓으시면 두 줄은 그람홀더가 리젠원킬컷 해줍니다.,0
nikluge-au-2022-dev-001636,글로리온링 마스터는 수큡 3번돌려서 에픽떴는데 테네링은 아무리돌려도 안뜬다,0
nikluge-au-2022-dev-001637,강약약강 쩌네,0
nikluge-au-2022-dev-001638,키스는 동의하고하라고....,0
nikluge-au-2022-dev-001639,아직까지 못자고잏음,0
nikluge-au-2022-dev-001640,그것만해도 감사히생각해,0
nikluge-au-2022-dev-001641,&location&은 사과도안하고0 쪽바리라서 &location&거는 다 안좋고 사주면 안되고 여행도가면 안된대,1
nikluge-au-2022-dev-001642,큰외삼촌은 걍 진짜 쌍도한남의 정석이고 가부장제 그 자체...,1
nikluge-au-2022-dev-001643,&name&이 걍 한남이지 뭐가다름,1
nikluge-au-2022-dev-001644,양심도없는새끼,1
nikluge-au-2022-dev-001645,여름에 춘절이벤트 들고오더니 겨울에 여름이벤 들고옴,0
nikluge-au-2022-dev-001646,니 잘생긴애랑 사귈거라매ㅋㅋㅋㅋ 하고 비웃으니까 언니 잘생긴사람이 없어 불가능이야 그런닼,0
nikluge-au-2022-dev-001647,아침에 우유한잔마시구 차문화수업와서 밀크티 한잔,0
nikluge-au-2022-dev-001648,이놈들아,1
nikluge-au-2022-dev-001649,짠 치고오ㅓㅆ서요,0
nikluge-au-2022-dev-001650,아니 심지어 동갑이나 연하도 오빠소리 환장하는거보면 이 나라 남자들은 오빠에 미친건가싶고;,1
nikluge-au-2022-dev-001651,평생을 경상도에서 살았는데 경상도남자 쏘스윗이라니 웃기고자빠졌네,1
nikluge-au-2022-dev-001652,이제 우쭈쭈하고 보살펴줄 여자들도 없으니 그대로 재기하면 될듯,1
nikluge-au-2022-dev-001653,나에게는 내 주변에서 일어나고 있고 수없이 겪어온 사람들의 이야기인데.,0
nikluge-au-2022-dev-001654,진짜 사회성이 없니???,1
nikluge-au-2022-dev-001655,한남들 보고 좀 배우라고 반성하라는게 뭐가 나쁘지?,1
nikluge-au-2022-dev-001656,으으 역류성식도염이랑 위염이 같이있으면요.,0
nikluge-au-2022-dev-001657,그런거보면 저 사람들이 그냥 여장을 즐기는 변태가아닐까 싶은,1
nikluge-au-2022-dev-001658,하나쯤 다른거 나와줄수도있지않냐고...,0
nikluge-au-2022-dev-001659,친구한테 이상한 차 있다고 말하고 경계함.,0
nikluge-au-2022-dev-001660,아 하긴.. 간만에 개념있는 애나왔는데 됀히 비싼 명품백 같은거 사줘서 김치녀 만들면 안된다고 그러시던 분들이신데..,1
nikluge-au-2022-dev-001661,저거 재밌어보임다고.,0
nikluge-au-2022-dev-001662,스테이크랑 파스타도 있는데 김치찌개같은것도 있고 무림만두같은것도 있고 라멘도 있고,0
nikluge-au-2022-dev-001663,이게뭐야???,0
nikluge-au-2022-dev-001664,3D 업종 같은 이상한 조어 누가 만들었나 했더니 &affiliation& 짓이었어,1
nikluge-au-2022-dev-001665,그때 &art&로 녹화돌리고 검색돌리며 너무나 찐 오타쿠 되어섴,1
nikluge-au-2022-dev-001666,니가좋아때도 느꼈지만 저런거 좀 편집해줬으면 좋겠어용ㅠ,0
nikluge-au-2022-dev-001667,"요즘 이 근방에 홈리스가 너무 많아져서 걱정이다,",0
nikluge-au-2022-dev-001668,멍청이네요,1
nikluge-au-2022-dev-001669,손가락 물드는 줄도 모르고 도장 신나게 찍음,0
nikluge-au-2022-dev-001670,놀라운 소식),0
nikluge-au-2022-dev-001671,(별말은 아님),0
nikluge-au-2022-dev-001672,후반에 연기하는 한남 너무웃겨...,1
nikluge-au-2022-dev-001673,누르지마세요,0
nikluge-au-2022-dev-001674,나중에 풀고나면,0
nikluge-au-2022-dev-001675,조현진단,0
nikluge-au-2022-dev-001676,회백질용적만 큰 이상한 동물들아,0
nikluge-au-2022-dev-001677,했잖아요,0
nikluge-au-2022-dev-001678,검은고양이 안나와서 아 가챠도 망했네...했는데 니렇게 놓고보니 자세도 너무 부드럽게잡히고 심히 귀여워서 기분 조아짐...,0
nikluge-au-2022-dev-001679,찬물 함부로 마시지마라,0
nikluge-au-2022-dev-001680,너만 빻은거아냐...,1
nikluge-au-2022-dev-001681,나도 개저레즈야,1
nikluge-au-2022-dev-001682,난 야실나올때도 놀랫다고,0
nikluge-au-2022-dev-001683,정직한 &company& &brand& 플레이 불고기버거 아닙니다,0
nikluge-au-2022-dev-001684,밀라보레아스 어쩐지 피규어를 내주더라니..,0
nikluge-au-2022-dev-001685,아 심장 두근거려,0
nikluge-au-2022-dev-001686,뭐가 그렇게 억울한데?,0
nikluge-au-2022-dev-001687,원래 행동거지랑 말뽄새는 당연히 안티페미고,1
nikluge-au-2022-dev-001688,5호선에 떡볶이 냄새 나 미친,1
nikluge-au-2022-dev-001689,&name&아 대가리 잘라라,1
nikluge-au-2022-dev-001690,"딱 보고 아, 여기서부턴 개저씨구나, 하고 느껴졌음.",1
nikluge-au-2022-dev-001691,00 10년대 락스타 중 그런 락스타 많은데요,0
nikluge-au-2022-dev-001692,음원 얻어가고싶다,0
nikluge-au-2022-dev-001693,여자 옷좀 튼튼하게 만들어 개자식들아아아악!!,1
nikluge-au-2022-dev-001694,얘들아 내가 마블에 심장이 뛰는 날이 오는구나,0
nikluge-au-2022-dev-001695,아 더워서 짦은 옷 입고싶은데 짧은 옷 입으면 시선강간당하고 몰카찍힐까 두려워해야하는게 너무 짱난다,1
nikluge-au-2022-dev-001696,&name&에 한남 개많은가본데 아 개짜증~~~,1
nikluge-au-2022-dev-001697,어차피 등장인물들 다 양놈이름인데 왜 명칭을 이런 쪽으로 하는 거임,1
nikluge-au-2022-dev-001698,나는 내가 공부를 그럭저럭 좋아한다고 생각했었는데 별로 즐겁지 않으니까 아닌 거 같음,0
nikluge-au-2022-dev-001699,바니타스의 수기가 판하츠 작가였음????,0
nikluge-au-2022-dev-001700,허리두동강날때까지 춤추고 봉타고해봣자 아무도관심안줌,0
nikluge-au-2022-dev-001701,간판도 다 한남뭐시기..,1
nikluge-au-2022-dev-001702,한남.. 목소리 너무 크다..,1
nikluge-au-2022-dev-001703,그냥 편하고 저렴한 반팔 티셔츠 하나 사는데 수선비에 또 드라이 안 맡기면 몇 번 입고 걸레짝이 되니 그 비용까지 비싼거나 싼거나 유지비용이 같음,0
nikluge-au-2022-dev-001704,이거 반바지,0
nikluge-au-2022-dev-001705,솔직히 모두가 영어를 잘할필요도 없는거고 인종차별 하는 미친놈년들이 죽일것들인데...,1
nikluge-au-2022-dev-001706,심지어 (그땐몰랐지만) 비설까지취향,0
nikluge-au-2022-dev-001707,하 파리대왕님,0
nikluge-au-2022-dev-001708,&name& 드림 어디까지 개그로 전락하는가,0
nikluge-au-2022-dev-001709,중년여성으로 패싱되는 두 논바이너리에 가까운 존재의 커플링 을매나 맛나게요,0
nikluge-au-2022-dev-001710,&name&: 오너의 친구사랑맨 기질,0
nikluge-au-2022-dev-001711,남혐이 뼈에 안 새겨진다니???,1
nikluge-au-2022-dev-001712,근데진짜,0
nikluge-au-2022-dev-001713,"울애들 올해 싱글 하나인거 ㄹㅇ인지,.",0
nikluge-au-2022-dev-001714,텍스트 이해도 못하는 주제에 아무도 이해 못하는 글은 가치가 없다 잘쓴 글은 이해 잘 되는 글 이딴 개소리 씨부려놓고,1
nikluge-au-2022-dev-001715,오타쿠 트친 의리,1
nikluge-au-2022-dev-001716,저게 모람,0
nikluge-au-2022-dev-001717,노래 부르는 목소리 최고야,0
nikluge-au-2022-dev-001718,"출근 정맬루 싫고요,,,",0
nikluge-au-2022-dev-001719,그니가요...!!!,0
nikluge-au-2022-dev-001720,정말 소름끼치게 그남들의 대뇌구성이랑 같다...!,1
nikluge-au-2022-dev-001721,이런식으로.,0
nikluge-au-2022-dev-001722,맞춤법 잘짘시는사람이 체고임니다 아시겟어요?,0
nikluge-au-2022-dev-001723,"그 정신머리로 어떻게 인생을 사냐고, 넌 도대체 왜 학교 다니냐, 왜 그러는거냐 이 소리 들었어요 생판 남한테",1
nikluge-au-2022-dev-001724,대한민국 현실이 상상을 초월한다,0
nikluge-au-2022-dev-001725,스타워즈같고,0
nikluge-au-2022-dev-001726,우ㅐ앧9ㅑㄷ8갿야내내대다애댇,0
nikluge-au-2022-dev-001727,&name&  한남오브한남,1
nikluge-au-2022-dev-001728,형이 지금 뚜들겨 맞고잇는데 지금 군대가서 밥처먹을 정신이 나냐??,1
nikluge-au-2022-dev-001729,이새끼 이거 빠져가지고,1
nikluge-au-2022-dev-001730,빠져가지고,1
nikluge-au-2022-dev-001731,와 진짜 왜저럴까,1
nikluge-au-2022-dev-001732,뭔미친소리지,1
nikluge-au-2022-dev-001733,아까도 다른사원이랑 회사 머가 춥냐고 자긴 덥다고 그러길래,0
nikluge-au-2022-dev-001734,어쩌다 그지경까디됐어,0
nikluge-au-2022-dev-001735,하도 약쳐빨고다니니깐 안하고잇을때도 티 팍팍남,1
nikluge-au-2022-dev-001736,언제쯤 하루맘에쏙드는 하루팬이 나타날라나,0
nikluge-au-2022-dev-001737,내눈을 찌르고싶다,1
nikluge-au-2022-dev-001738,활동하면 하는거니깐,0
nikluge-au-2022-dev-001739,수박짜개듯이 몽둥이로 짜개버려도 모자랄놈들,1
nikluge-au-2022-dev-001740,대체 머리는 왜달고다니노,1
nikluge-au-2022-dev-001741,아주 케이팝 문화 이게 큰 문제야,0
nikluge-au-2022-dev-001742,널 낳고 미역국을 먹은 니네 어머니인생이 레전드다,1
nikluge-au-2022-dev-001743,나는 즤범 사건 이후로 하고싶은거 다해라는 말은 안쓰기로했어,0
nikluge-au-2022-dev-001744,드로스트 가문은 레즈가문이 맞는데 아직은 세명임,0
nikluge-au-2022-dev-001745,개무식딱,1
nikluge-au-2022-dev-001746,&name& : 고롥,0
nikluge-au-2022-dev-001747,웅앵웅 우기기좀 그만해,1
nikluge-au-2022-dev-001748,넘 피곤한데 자리를 양보할말,0
nikluge-au-2022-dev-001749,(퍼석퍼석,0
nikluge-au-2022-dev-001750,쓰레기같은 거 써서 읽으라고 주지마,1
nikluge-au-2022-dev-001751,아 시발 대구남의 좆가튼 언어지능 때문에 내가 일을 몇번하는거임,1
nikluge-au-2022-dev-001752,이제노 안경뭐야???,0
nikluge-au-2022-dev-001753,안쓰는 통장에 130얼마가 들어있고,0
nikluge-au-2022-dev-001754,지좆이나 수술해,1
nikluge-au-2022-dev-001755,대학가 &company&..,0
nikluge-au-2022-dev-001756,&name& 스무살되는해 앞구르기 하며 소리지르고 축하팡파레 불어,0
nikluge-au-2022-dev-001757,뭐가 멋져서..,0
nikluge-au-2022-dev-001758,&name& 군대가지마,0
nikluge-au-2022-dev-001759,한녀들한테 먹히는 매력어필이랑 &location&녀들한테 먹히는 그게 다르다...,1
nikluge-au-2022-dev-001760,사랑합니다......,0
nikluge-au-2022-dev-001761,아니라면 왜니?,0
nikluge-au-2022-dev-001762,할머니들 얘기만 보면 눈물나,0
nikluge-au-2022-dev-001763, 머갈빈 남자....,1
nikluge-au-2022-dev-001764,나 네덜란드에 있을때도?,0
nikluge-au-2022-dev-001765,연애를하고싶은걸까,0
nikluge-au-2022-dev-001766,&name&이랑 &name& 넘 기엽다,0
nikluge-au-2022-dev-001767,아 진자 이런거 못보갯가..,0
nikluge-au-2022-dev-001768,자공자수,0
nikluge-au-2022-dev-001769,우리 &name&리더,0
nikluge-au-2022-dev-001770,&name&은 넘 잘나고 엘리트고 바빠서 같이 놀아주지도 않음..,0
nikluge-au-2022-dev-001771,재기하래,1
nikluge-au-2022-dev-001772,진짜 저 사람 돌앗아요..,0
nikluge-au-2022-dev-001773,내려서약막어야지,0
nikluge-au-2022-dev-001774,아휴진짜오타쿠들너무싫다,1
nikluge-au-2022-dev-001775,그치만 저거봐도 울 동네 사람은 치킨 시키기 금지야(,0
nikluge-au-2022-dev-001776,대체 저 사람들은 누굴 조아하고잇는거야,0
nikluge-au-2022-dev-001777,ㅎㅌㅊ남은 선천적으로 ㅎㅌㅊ로 태어나서 ㅎㅌㅊ짓을 하는걸까 아님 ㅎㅌㅊ짓을 하다보니 ㅎㅌㅊ가 된걸까,1
nikluge-au-2022-dev-001778,아가리 효자,1
nikluge-au-2022-dev-001779,가성비 한남충에 뇌가 지배당한 대한민국같아,1
nikluge-au-2022-dev-001780,예민하신분들 요물발언에 한남력 맥스찍는 아가리터는건 어케참앗냐??,1
nikluge-au-2022-dev-001781,저 아때까지 8갱 ㅓㄹ동안 히든스테이지 한 번 해봤어요,0
nikluge-au-2022-dev-001782,현실에도 여혐있는데 살아있잖어,1
nikluge-au-2022-dev-001783,원트윗 &name&빠임,1
nikluge-au-2022-dev-001784,마지막으로 하고 싶은 말은 ?,0
nikluge-au-2022-dev-001785,정체화거부 하나만 기억해주십시오....,0
nikluge-au-2022-dev-001786,아 맞아 여혐,1
nikluge-au-2022-dev-001787,생각이라는걸 안하고 사나봐,1
nikluge-au-2022-dev-001788,빤쨕빤쨕 느낌!!,0
nikluge-au-2022-dev-001789,진심 개잘생겼다,0
nikluge-au-2022-dev-001790,나는 맞이멘트/무엇을 도와드릴까요?/아 그러십니까 고객님 밖에 말 안했는데 지 혼자 야마돌아서 소리 한참 지르다가 나랑 말 안통한다고 전화 끊고..,1
nikluge-au-2022-dev-001791,&name& 최고다...,0
nikluge-au-2022-dev-001792,간신히 논술최저만 맞춤,0
nikluge-au-2022-dev-001793,3학년 선생라인업이 역대 가장 거지같았음,1
nikluge-au-2022-dev-001794,이거때문에 오시는건아니죠?,0
nikluge-au-2022-dev-001795,잠시 휴덕의 시간이 있었지만 그때 컴퓨티ㅣ만 켜면 &company&가서 &name&를 찾아보면서 시간을 보냈지,0
nikluge-au-2022-dev-001796,화신&빠이유 화빠컾 행쇼,0
nikluge-au-2022-dev-001797,언니 옷 잡구 꼼지락,0
nikluge-au-2022-dev-001798,표정 어떡함,0
nikluge-au-2022-dev-001799,내가 그런 게 아니고 비찐따들이 그렇게 했다고??,1
nikluge-au-2022-dev-001800,나는 안일하게 배 내놓고 나 쳐다보면서 뭐야 일 않하고? 라는 눈빛을 보내는 국산남이 너무 싫어,1
nikluge-au-2022-dev-001801,둘 다 한남이지만 성적 괴롭힘 없지 않을까?,1
nikluge-au-2022-dev-001802,맞다 나는 찐따병자였다,1
nikluge-au-2022-dev-001803,이런 건 사진이랑 같이 올리셔야 하는 겁니다,0
nikluge-au-2022-dev-001804,&name& 이 새끼는 진짜 생각이 있는건지 없는건지...,1
nikluge-au-2022-dev-001805,실트에도 올라갔던 그,0
nikluge-au-2022-dev-001806,하위팀한테 스윕당하고 상위팀은 스윕하고 진심 개병신게임임,1
nikluge-au-2022-dev-001807,(학자주직 장녀,0
nikluge-au-2022-dev-001808,일단 내가 산 책 못 가져가잖아 뭐예요,0
nikluge-au-2022-dev-001809,Rt 저 세대긴 한데 저건 오타쿠한정이잖아,1
nikluge-au-2022-dev-001810,나 진짜 투표 하고싶거든?,0
nikluge-au-2022-dev-001811,갑자기 시간 뻥 비어서 두시간 떼워야 되는데 아무것도 안갖고나와서 멍청이됐네,1
nikluge-au-2022-dev-001812,번지놈아 아이코라 활약좀 더줘라 나쁜놈들아,1
nikluge-au-2022-dev-001813,존나 동년배 같이 생긴 년이....,1
nikluge-au-2022-dev-001814,가기 전에 돈 다쓰겠네...,0
nikluge-au-2022-dev-001815,위에 썼지만 기승위 첫 시도로 너무 잘되었다는 소식인데요,0
nikluge-au-2022-dev-001816,처음인 줄 몰랐다며..,0
nikluge-au-2022-dev-001817,오히려 유분감이 있는 기분?,0
nikluge-au-2022-dev-001818,이렇게 자랑스러운오타쿠가되어가는군아..,1
nikluge-au-2022-dev-001819,숙제 4장이나 해야되고 재현작도 그려야되는데,0
nikluge-au-2022-dev-001820,매일 우울할거야,0
nikluge-au-2022-dev-001821,.........하 말을말잨,0
nikluge-au-2022-dev-001822,오늘 예상치못한 조기출근으로 메이플 70바께 못하고 나왔는데 돌아가면 마저함,0
nikluge-au-2022-dev-001823,&name& 좋아해요?,0
nikluge-au-2022-dev-001824,(스포) 예요,0
nikluge-au-2022-dev-001825,아제발수강신청올클하게해줘,0
nikluge-au-2022-dev-001826,전공 30명 정원에 장바구니 82명 말이 되냐고 열린 전공이 없으니까 고학번들 다 몰렸잖아,0
nikluge-au-2022-dev-001827,첫개비 머라쳐야나옴?,0
nikluge-au-2022-dev-001828,남자인데다가 오타쿠이기까지 한거 불법이엇음 좋겠다,1
nikluge-au-2022-dev-001829,너무좋아,0
nikluge-au-2022-dev-001830,재기라니 사람이름치고 너무 &affiliation&같잖아,1
nikluge-au-2022-dev-001831,(찐오타쿠같은 소리나 하고싶다....,1
nikluge-au-2022-dev-001832,사실관계만 다루고 있는데도 특정한 빻은 행위를 해야할 것처럼 서술되어있고 작중에서도 그모양인.......,1
nikluge-au-2022-dev-001833,진짜 노답이네,1
nikluge-au-2022-dev-001834,그렇지만 로망은 로망일 뿐이다,0
nikluge-au-2022-dev-001835,요근래 흥하는 작가들의 실력? 프로력? 이 하늘 뚫은거 같음,0
nikluge-au-2022-dev-001836,그리고 &name& 민소매랑 조끼 좀 뺏자 제발,0
nikluge-au-2022-dev-001837,&name&한테 &name&은 친구이자 의지되는 선배~연장자였을텐데....,0
nikluge-au-2022-dev-001838,카즈하가 착각해서 란한테 질투할 때...,0
nikluge-au-2022-dev-001839,rt 동의하는게 강간을 섹슈얼하게 소비하지마라,1
nikluge-au-2022-dev-001840,적어도 실제 년도를 차용하되 나이는 안 먹엇어야.......,0
nikluge-au-2022-dev-001841,근데 진짜 그런 날이 있어 오타쿠쏘울을 담아 혼모노 노래를 열창하고 싶은 날....,1
nikluge-au-2022-dev-001842,적반하장 하는 거 진짜 꼴보기 싫은,1
nikluge-au-2022-dev-001843,덕질은 작가와의 싸움이거늘,0
nikluge-au-2022-dev-001844,걍 오타쿠판에 이런게 많음(...),1
nikluge-au-2022-dev-001845,"유툽에서 찾아바여지,,",0
nikluge-au-2022-dev-001846,방금 브이앱도 구독하고 옴,0
nikluge-au-2022-dev-001847,한다면 하는 여자,0
nikluge-au-2022-dev-001848,나무위키에서는 엔드 오브 에반게리온이 비판한 것은 오타쿠가 아니라 아싸들이다!!,1
nikluge-au-2022-dev-001849,이게 현존하는 모든 정병 오타쿠 문화의 원흉 아닙니까,1
nikluge-au-2022-dev-001850,님은 남혐해서 잘 모르겠어요,1
nikluge-au-2022-dev-001851,반도리 덕질했더니 오타쿠 그림 따라하는 법만 는 것 같아,1
nikluge-au-2022-dev-001852,나는 빡대가리다..,1
nikluge-au-2022-dev-001853,샹궈 같은 단계로 먹었을 땐 이렇게 괴롭지 않았단 말이야...,0
nikluge-au-2022-dev-001854,여러분 젯겝 좀 드셔보세요 제이슨한테 이 더러운 호모새끼야 아버지가 널 뭐라 생각하실까 하다가 난 널 이해해 같이 가자 하는 게이브,1
nikluge-au-2022-dev-001855,&art&: 갑자기 &art&가 다가오더니 ``오빠는 여기만 가리면 미남인데 아쉽네.`` 하면서 내 얼굴에 비닐봉지를 뒤집어 씌우고 갔다.,1
nikluge-au-2022-dev-001856,그땐 `여성적인` 호모새끼를 정말 패고 다녔으니까....,1
nikluge-au-2022-dev-001857,도깨비에게 컵케이크를 바쳐보도록한다,0
nikluge-au-2022-dev-001858,미친거아냐,0
nikluge-au-2022-dev-001859,야 소고기는 안넣어도 비엔나는 넣어야해,0
nikluge-au-2022-dev-001860,나도이쁜키링만들래!,0
nikluge-au-2022-dev-001861,왜 사제가 된겨...,0
nikluge-au-2022-dev-001862,사람이 이래서 말을 쉽게 하면 안되는뎈,0
nikluge-au-2022-dev-001863,아니 진짜요???,0
nikluge-au-2022-dev-001864,"어차피 해리포터는 귀에 도청장치가 들어있어서(?)아무리 레질리먼시 수업들어도 의미 없던 거 1년이나, 그것도 스네이프랑 단 둘이 과외받은 거잖아?",0
nikluge-au-2022-dev-001865,다음에는 생방 방청도 꼭 가보세용,0
nikluge-au-2022-dev-001866,개웃겨 죽겠네,0
nikluge-au-2022-dev-001867,&name& 와꾸 앵간잘해,0
nikluge-au-2022-dev-001868,거기에 아역배우 성우 햇엇지,0
nikluge-au-2022-dev-001869,&name& 대뷔조엿던 뫄뫄씨 &name& 나온거 보고도 데뷔조가 절대불변인줄 아노...,0
nikluge-au-2022-dev-001870,영ㅇㅓ 91임 더떨어졋어..,0
nikluge-au-2022-dev-001871,개빻은놈이랑 라이더입었다고 엮는데,1
nikluge-au-2022-dev-001872,누가보면 포경수슐한줄알겟다,0
nikluge-au-2022-dev-001873,&name&가 요청 안 했대,0
nikluge-au-2022-dev-001874,냄저는 몰라도 여자는 몰해도 다 잘 어울리고 좋다 이거입니다,1
nikluge-au-2022-dev-001875,나 : 언니 돈쎄이노에서 괜히 그러지마 나는 알아 (나는 알아) 이 부분 한번만 불러주실수 있으세여?,0
nikluge-au-2022-dev-001876,코엑스면 새벽에도 버스 다니니까 해볼만 하긴한데...,0
nikluge-au-2022-dev-001877,뭔개소리야,1
nikluge-au-2022-dev-001878,경광봉이나 들구가야지,0
nikluge-au-2022-dev-001879,암튼 이 중에 뭐살까,0
nikluge-au-2022-dev-001880,아어이업내,1
nikluge-au-2022-dev-001881,개병대틀딱,1
nikluge-au-2022-dev-001882,아니 씨발 한국언론은 가짜뉴스로 이루어져있는 클러스터 집단이냐?,1
nikluge-au-2022-dev-001883,이참에 거 옆에서 쌉소리 주절주절해대는 &name&도 좀 빼버리고 하라지..,1
nikluge-au-2022-dev-001884,널 조아하지만 넌 좀 크리피한 새끼야,1
nikluge-au-2022-dev-001885,이건 딴소리지만 누가 제일 먼저 라면 먹고 갈래?,0
nikluge-au-2022-dev-001886,말이 쉽죠,0
nikluge-au-2022-dev-001887,근데 이젠 들어주는것도 지쳐서 내 얘기 하기도 싫어져,0
nikluge-au-2022-dev-001888,너무 사랑해~~~~~~,0
nikluge-au-2022-dev-001889,조폭 남경찰에 전직 깡패나 사기꾼남 조합가지고 영화 몇개를 우려먹어도 좋다고 빨아댔잖아,1
nikluge-au-2022-dev-001890,&name& 싫어하는거 내 알 바 아닌데 그걸 핑계로 &name& 빨아주는거 진짜 못 봐주겠거든요,1
nikluge-au-2022-dev-001891,고2때 갔었나...,0
nikluge-au-2022-dev-001892,기분나쁜 범죄자새끼들아,1
nikluge-au-2022-dev-001893,막 뜬소문으로 야 뫄뫄가 그거 사고 관상학 점수올랏대! 하면서,0
nikluge-au-2022-dev-001894,사상이고 뭐고 다 떠나서 &name& 빨아주는 단체랑 어깨를 나란히 하고 싶을까...,1
nikluge-au-2022-dev-001895,딸같은 아들< 지적했다고 지금 나한테 또 화나서 입다물고 있는건가?,0
nikluge-au-2022-dev-001896,(이마 팍팍),0
nikluge-au-2022-dev-001897,무슨 내가 엄마 인생을 바꿔주고 어쩌고...,0
nikluge-au-2022-dev-001898,내용이 걍 렏펨 까는 글 되버리느것 같은데...,1
nikluge-au-2022-dev-001899,사람 많은곳 가면 맨날 길담배 쳐하고 앉아잇는게 다 나이쳐먹은 꼴초 한남이라 너무 싫어,1
nikluge-au-2022-dev-001900,당신으 빻은 생각과 말덕분에 서비스업 인권이 후퇴합니다~~,1
nikluge-au-2022-dev-001901,어디가면 신붓감이라 그러고 어디가면 뇌에 똥만 찬 치장 좋아하는 년들이라 그러고,1
nikluge-au-2022-dev-001902,미친사람들아 정신차려,1
nikluge-au-2022-dev-001903,팬이랍시고 자기 연예인 무식도 감싸주기..,0
nikluge-au-2022-dev-001904,아 증말 ㄹ한남이 이ㄹ케나 해롭다,1
nikluge-au-2022-dev-001905,꼬라지 보아하니 너같은거 오백명이 진작 떨어져 나갔어도 큰 타격 없었을듯?,1
nikluge-au-2022-dev-001906,음 어른들의 총체적 빻은 대화인가,1
nikluge-au-2022-dev-001907,한남 다리 사이에 그건 걍 퇴화한 무언가..,1
nikluge-au-2022-dev-001908,남성만 범죄자가 아니다!! 여자도 범죄 저지른다!! 이 찢어죽일 쓰레기를 봐!! 하는 것 같음,1
nikluge-au-2022-dev-001909,손끝에 라면사리를 붙이고 다니고 있잖아..,0
nikluge-au-2022-dev-001910,라면사리를 놔줘,0
nikluge-au-2022-dev-001911,그랗게 귀하고 보물같은 자식새끼면 세상에 내놓지 말고 집안에서 늙어뒤질때까지 물고빨지 후려치기는 또 오지게 후려치고말이야 에잉 쯔쯔쯔,1
nikluge-au-2022-dev-001912,느그는 저 수많은 어셔들의 성대결절을 가져다 줬어,1
nikluge-au-2022-dev-001913,안 되는 걸 되게 하라는 거 제일 싫어,0
nikluge-au-2022-dev-001914,지들이 함 해보든가...................................,0
nikluge-au-2022-dev-001915,&name& 샤포 때,0
nikluge-au-2022-dev-001916,한남 살인 안 한 것에 대해 칭찬합니다....,1
nikluge-au-2022-dev-001917,창놈감자새끼 아웃팅 쳐돌앗냐??????,1
nikluge-au-2022-dev-001918,개빻앗어 핸넘들,1
nikluge-au-2022-dev-001919,빻남 열폭 박제해드려요~,1
nikluge-au-2022-dev-001920,&name&와는 다른 느낌,0
nikluge-au-2022-dev-001921,내가 수행가능할까부터 미지수임,0
nikluge-au-2022-dev-001922,아 넘웃겨요,0
nikluge-au-2022-dev-001923,예를들면 한남특:~~~에 인용으로 그렇지만 여자가 하면~~~달리는 것 같은류?,1
nikluge-au-2022-dev-001924,강간인형 합법화주장하는 똘빡이들은 치질까지 함 걸려봐라,1
nikluge-au-2022-dev-001925,피크 못산 나는 멍청이다,1
