id,input,output
nikluge-au-2022-test-001652,너무 웃긴데 색깔이 진짜 찰떡인거같아요,0
nikluge-au-2022-test-001653,진짜 한남들 멍청한건 알아줘야......,1
nikluge-au-2022-test-001654,가오가나면가오충인가요?,1
nikluge-au-2022-test-001655,얘 정말 답없음 호모(비엘) 빨면서 호모포비아(레즈한정) 이고 안티페미에 진성 뼈테로,1
nikluge-au-2022-test-001656,그곳은 벵골에서 서쪽으로 수백 킬로미터나 떨어진 곳이라고.,0
nikluge-au-2022-test-001657,무시해도돼요,0
nikluge-au-2022-test-001658,죄는 미워하되 사람은 재기해,1
nikluge-au-2022-test-001659,자기한테 적당히 무관심하면서 자기를 있는 그대로 받아들여주고 가끔 만나서 섹스도 하는 사이???????????,0
nikluge-au-2022-test-001660,개꿀잼이엇다,0
nikluge-au-2022-test-001661,&company& 초기에 다 강북에 있었는데 다 망하고 다 강남으로 갔네,1
nikluge-au-2022-test-001662,"그냥 뭔갈 창작하는 전공에서 다 창작윤리를 가르쳐봐 ,,,",0
nikluge-au-2022-test-001663,한남자의식쑈쑈쑈를 어떻게 견디란거야,1
nikluge-au-2022-test-001664,"96년 영화군...,,",0
nikluge-au-2022-test-001665,적당히만 하면 다 2-3등급은 받을 수 있자너...,0
nikluge-au-2022-test-001666,고작 백팔염주 하나 쥐여주는 능력이면서,1
nikluge-au-2022-test-001667,센티넬나타나도 광포함 단계 아니면 무시하면그만이라 바다산책은 압주 우주산책은 노맨스 지구땅땅이 산책은 오디세이 켜면됨,0
nikluge-au-2022-test-001668,그나마 다행인건 강제로 몇시간씩 돌아다니니까 죽으려고 하지는 않았다는거네,0
nikluge-au-2022-test-001669,카산드라의 느개비찾기,1
nikluge-au-2022-test-001670,한국어 배운다면서 영어로 아가리털더니 너 그래머 진짜 엉망이다ㅋㅋ 이러는거 보면 같잖아서 주둥아리 비틀고싶음,1
nikluge-au-2022-test-001671,진짜 대가리 총맞았나,1
nikluge-au-2022-test-001672,똘추같지않나요,1
nikluge-au-2022-test-001673,이럴때마다 난 생물이랑 살기싫어!!!!!!!!!!!,1
nikluge-au-2022-test-001674,너무 빻아서...,1
nikluge-au-2022-test-001675,어 끝까지 가지도 않는거 왜이리 처만들어놧는지,1
nikluge-au-2022-test-001676,복귀해야하나..,0
nikluge-au-2022-test-001677,또라이잔음,1
nikluge-au-2022-test-001678,니 딸한테나 잘해 미친놈아,1
nikluge-au-2022-test-001679,자기한테 한남이라 했다고....,1
nikluge-au-2022-test-001680,팔돌리는사람누구세요,0
nikluge-au-2022-test-001681,머리자르고싶다,0
nikluge-au-2022-test-001682,개 구린 투톤헤어됏음,1
nikluge-au-2022-test-001683,"&name& 언니는 좋겟다 나중에 취미는 클래식듣기에요가 가능하잖아 &name& 덕분에 음악적 소양이 깊어질 수 잇잖아,,,",0
nikluge-au-2022-test-001684,울 애미는 왜 노크도 없이 문을 벌컥벌컥 열어서 혼자 정병와서 울고잇는 모습을 보고 화내는거지?,1
nikluge-au-2022-test-001685,벌써 오십년 전 얘기라고 하네요,0
nikluge-au-2022-test-001686,내가지금너희때문에 심장이꼬추인지꼬추가심장인지뇌가심장인지꼬추가뇌인지모르겠어알아????????,1
nikluge-au-2022-test-001687,중년한남처럼 에헤이~~~~ 이거는 다대기를 이렇게! 이렇게!(대신넣어주는시늉)넣어먹는거쥐~~~ 할게요,1
nikluge-au-2022-test-001688,시간빠르다,0
nikluge-au-2022-test-001689,&name& 토르,0
nikluge-au-2022-test-001690,내가 왜 그런걱정해야하는데,0
nikluge-au-2022-test-001691,슈가대디가 되어주겠다는 미친창놈,1
nikluge-au-2022-test-001692,아까붖더 계속 여기저기 물리는 거 모기가 아닌 거 같은데,0
nikluge-au-2022-test-001693,콩국먹을 생각에 신났었는데 내가 알던 콩국 맛이 아니네,0
nikluge-au-2022-test-001694,완존 우헤헤여행이었어,0
nikluge-au-2022-test-001695,하여튼 방송국놈들!,1
nikluge-au-2022-test-001696,생각이 있는겨없는겨,1
nikluge-au-2022-test-001697,주유하고 오는데 아빠만났는데 굳이 나 따라와서 매물사진찍는데 쓸데없는 조명비춰주고 에이프 말도없이 앉아보고그랬음,0
nikluge-au-2022-test-001698,짜증나 죽을뻔했다,0
nikluge-au-2022-test-001699,"K한남발라드,,,",1
nikluge-au-2022-test-001700,21밑으론 견적만 가능해..?????,0
nikluge-au-2022-test-001701,"바이크 화보 검색했는데 빻은거 개많아서 검색을 포기햇다,,,",1
nikluge-au-2022-test-001702,&name& 기사 막으려고 터뜨린 일이다까지 오만 소리들이 다 나오네..,0
nikluge-au-2022-test-001703,난 조커같이 힘들지만 살인하지 않고 살아간다고!에 뽕차지 말고...,0
nikluge-au-2022-test-001704,첫커에서 관캐가 있었어요,0
nikluge-au-2022-test-001705,앗 미시도 있구나,0
nikluge-au-2022-test-001706,이성적인 또라이인 건 맞음,1
nikluge-au-2022-test-001707,그래서 지들은 뭐했는데?,1
nikluge-au-2022-test-001708,&name&도 총학 멋잇어서 페북사찰할듯,0
nikluge-au-2022-test-001709,이게 뭐야,0
nikluge-au-2022-test-001710,&location&이 일종의 &location&남성킬의 대명사격 밈이 된 것을 다시 생각해보네.,1
nikluge-au-2022-test-001711,과대망상한남레즈,1
nikluge-au-2022-test-001712,오늘 겨우 한 5분? 안되게 나왔는데 오늘 실시간 11위인거면 진짜 분량 나오면 더 뜰 각임,0
nikluge-au-2022-test-001713,"&name& 리스트에 들어가다니 영광이다 영광이야  조아,,, 팔로할 때 내가 저길 얼마나 들어가고 싶었는데",0
nikluge-au-2022-test-001714,아쉽구망,0
nikluge-au-2022-test-001715,그게 모얔,0
nikluge-au-2022-test-001716,어떤 상황이든 키보드 켜놓고 3d터치하면 커서 옮길 수 있더라,0
nikluge-au-2022-test-001717,걍 하트 풍선 들고 잇는뎅 거의 세뇌자나,0
nikluge-au-2022-test-001718,닭갈비 해서 먹이려고 보니까 호적메이트들 옹기종기 모여서 미스터선샤인 보고 앉아있음,0
nikluge-au-2022-test-001719,느그땀냄새에질식해서비참하게죽길바란다,1
nikluge-au-2022-test-001720,"처음엔 병에 걸린 증상같았는데, 시간이 지나고 보니까 그건 아닌 것 같아요",0
nikluge-au-2022-test-001721,카일로렌이 진짜 꾸안꾸지,0
nikluge-au-2022-test-001722,저 &name& 스탭인데요..,0
nikluge-au-2022-test-001723,일단 근데 음방을안가네,0
nikluge-au-2022-test-001724,커피는 낮에 마셧는데,0
nikluge-au-2022-test-001725,자기조카들 &name&이랑 &name&이라고 무슨 남매가 똑같이 같은소속사 덕질하는지 모르겟다고 웃음,0
nikluge-au-2022-test-001726,이와중에 에펜시 손익분기점 안넘으면 수익배분안됨,0
nikluge-au-2022-test-001727,싫어서 답장 안 했어,0
nikluge-au-2022-test-001728,구라 좀 치지 마세요,1
nikluge-au-2022-test-001729,무튼 올라왔었음,0
nikluge-au-2022-test-001730,후 회사에서 밥먹으면서 리얼리티 볼려햇는데 일 생겨서 보지도못햇에,0
nikluge-au-2022-test-001731,토일 팽팽 놀게생겻노,1
nikluge-au-2022-test-001732,마지막엨,0
nikluge-au-2022-test-001733,전체 스킬 콤보 잘 들어가면 혼자서 만렙탱 반피도 깎는데 잘 못하면...,0
nikluge-au-2022-test-001734,이건 당해본 사람은 알거야..,0
nikluge-au-2022-test-001735,아 동네 카페에서 우산 빌렸는데 난 동생이 당연히 돌려준줄 알았거든?,0
nikluge-au-2022-test-001736,(구독도 하고시픈데 구독 누르면 비슷한 제목의 한남계정 추천으로 개많이뜰거같아 . . .  ),1
nikluge-au-2022-test-001737,한남충들은 주둥이 놀리는데 예의라는게 없다,1
nikluge-au-2022-test-001738,개 헛소리 지껄여가며 찍던 여혐충 넘들 순식간에 넘 우스워지고 ..,1
nikluge-au-2022-test-001739,그리고 한남충종특:,1
nikluge-au-2022-test-001740,그러면 &name&동생은 얼마나 어린거임...,0
nikluge-au-2022-test-001741,남혐을 불러일으키는 책이군요............,1
nikluge-au-2022-test-001742,그 작은걸 어딜 보내,1
nikluge-au-2022-test-001743,가고싶어졈,1
nikluge-au-2022-test-001744,안뜨고 싶나,0
nikluge-au-2022-test-001745,약간 &name& 느낌나지않나....,0
nikluge-au-2022-test-001746,내가 애인한테 김치만두는 음식계의 적폐다 이러니까 애한테 너무 심하게 굴지 말라고 함,1
nikluge-au-2022-test-001747,돈받고 쳐 하는일인데 그딴식으로 하는게,1
nikluge-au-2022-test-001748,불어 어느정도 급이랑 딴대학 붙은 입학증이 있어야하나봄..,0
nikluge-au-2022-test-001749,그걸 동조하는 한남들도,1
nikluge-au-2022-test-001750,진짜 같이 살고싶지 않은 종자임,1
nikluge-au-2022-test-001751,7. 고인물 은퇴해,1
nikluge-au-2022-test-001752,&name&언니 러시아어랑 일본어도 하는거야?,0
nikluge-au-2022-test-001753,이런 미친소리 하는 사람이 있군요,1
nikluge-au-2022-test-001754,티저가 나오는 상황이네요???,0
nikluge-au-2022-test-001755,하 맘충 워딩 누가만들었냐,1
nikluge-au-2022-test-001756,정말 좋아하는데,0
nikluge-au-2022-test-001757,생각만 해도 너무 암울하다,0
nikluge-au-2022-test-001758,미쳤나봐진심 얼굴최고야 저렇게귀여운프메보내놓고 인스타로 내심장조져버리네,0
nikluge-au-2022-test-001759,(새끼가 안피려는 생각은 안하고...),1
nikluge-au-2022-test-001760,오늘도 수영장 강사챙롬이 얘기하면서 은근 슬쩍 내 팔 잡고 어깨에 손 올리고 그랬는데 진짜 챙들의 어쩔 수 없는 버릇인가봐,1
nikluge-au-2022-test-001761,나는 왜 나오고 &name&은 왜 나와,0
nikluge-au-2022-test-001762,진짜 무릎꿇을게,0
nikluge-au-2022-test-001763,젤 읖에 놛 ㅜ여지,0
nikluge-au-2022-test-001764,알티스타 된 다음 그 밑에 티켓 내노라할래,0
nikluge-au-2022-test-001765,화난다기보단 난 넘넘욱겨,0
nikluge-au-2022-test-001766,봄이왔다 ??,0
nikluge-au-2022-test-001767,한남이엇는데 그 유ㅏ중에 지기 싫엏는지 내가 저 감자칩말구 치즈스틷으로 바꿨어요 해니까 저 말 하면서 근데 감자칩이 아니라 후렌치후라이래,1
nikluge-au-2022-test-001768,멜론처럼 레알루 내 앞에 사람 줄어드는거 아니고 주소 보면 또 image라고 적혀있잖아,0
nikluge-au-2022-test-001769,이불 후기,0
nikluge-au-2022-test-001770,현실에선 니가 한심하고 너 같은 여자가 도태된다는둥,1
nikluge-au-2022-test-001771,엄마가 블랙보리 넘 맷있어하는데 편의점에서 사먹기 비사다길래 1.5리터 한박스 사서 보내줬는데 오빠가 사이즈별로 두박스 사서 보냈대,0
nikluge-au-2022-test-001772,오늘 커피 너무 맛있다,0
nikluge-au-2022-test-001773,여혐게이 조진다,1
nikluge-au-2022-test-001774,&affiliation&놈들은 속이 뭐.,1
nikluge-au-2022-test-001775,자기모에화 실트 들어가면 intp놈들은 intp놈대로 대학원생들은 대학원생대로 자기에 맞는거 찾아서 욕하고있으니 죔 어이가 없음,1
nikluge-au-2022-test-001776,한남이 하는 모든 말은 믿을 수가 없어,1
nikluge-au-2022-test-001777,고양이가 노트북 위에서 자다가 제가 내렸는데 갑자기 키보드 인식 안돼요..,0
nikluge-au-2022-test-001778,진짜 &name& 덕계못의 표본임,1
nikluge-au-2022-test-001779,이건 &name&친구의견,0
nikluge-au-2022-test-001780,저 이제 정시원서 쓰는데 &affiliation&붙게해주세요,0
nikluge-au-2022-test-001781,&name&사랑해!!!,0
nikluge-au-2022-test-001782,학원부터 긴장빨고 기다리던 결과가 진짜,0
nikluge-au-2022-test-001783,헐 진심 나레기,1
nikluge-au-2022-test-001784,미친년아 니 그 실수때문에 월드가수 이미지 다 깍아먹었어,1
nikluge-au-2022-test-001785,심장 건강에 해로워.......,0
nikluge-au-2022-test-001786,&name&이 방문해서 어색한 재회를 함 점심식사할 예정인데 사무실에서 같이 일하는 선생님이??,0
nikluge-au-2022-test-001787,이건 제가 그 학교 서열화를 조장하는 게 아니고 애비뒤진 부분이 많아서 그런 거임,1
nikluge-au-2022-test-001788,가진게너무없어서 한녀짓한다!,1
nikluge-au-2022-test-001789,이 상사들 말고 다른 대빵늙은이 성범죄 연루되어서 짤렸음,1
nikluge-au-2022-test-001790,뭔가 지금 나랑 사는 사람도 저렇게 클로즈 하고 싶다고 할 거같애,0
nikluge-au-2022-test-001791,오직 찐따복지뿐,1
nikluge-au-2022-test-001792,제가 맨날 저 한남식이라고 하는 게 딱 이거...,1
nikluge-au-2022-test-001793,미니멀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ리즘,0
nikluge-au-2022-test-001794,너무좋네,0
nikluge-au-2022-test-001795,근데 갱얼쥐들이 수인이었던거임...,0
nikluge-au-2022-test-001796,토속은 옥토만 키캐릭인가?,0
nikluge-au-2022-test-001797,엠피쓰리에 있는 노래에 앨범아트가 업노,0
nikluge-au-2022-test-001798,개돼지냐?,1
nikluge-au-2022-test-001799,나도 축구하고싶음,0
nikluge-au-2022-test-001800,그거 영향력 별로 없을거라고 생각했는데 찐이네,0
nikluge-au-2022-test-001801,색기들이 실력도 평타만 치는거면서 잘한다잘한다 해주니까 진짜 잘하는줄 알아요,1
nikluge-au-2022-test-001802,내가 산 책은 가져가게 해주세요.,0
nikluge-au-2022-test-001803,(꼰대 발언,1
nikluge-au-2022-test-001804,(뭘 연재하는진 모름),0
nikluge-au-2022-test-001805,아 펜들턴혁명 진짜 찐이다,0
nikluge-au-2022-test-001806,&name& 개웃겨퓨,0
nikluge-au-2022-test-001807,아니 나 내일 축제라서 자야한다니까 하고싶으면 하랬지,0
nikluge-au-2022-test-001808,웃겨서 써 둔다,0
nikluge-au-2022-test-001809,(대충 오타쿠는 아니라구욧 고전짤),1
nikluge-au-2022-test-001810,양정여고로 전공특강 나가잖어,0
nikluge-au-2022-test-001811,님 로얄메일 받고 &name& 님 되다,0
nikluge-au-2022-test-001812,떴습니다....,0
nikluge-au-2022-test-001813,이런걸 명예한남이라고 하잖이 그치,1
nikluge-au-2022-test-001814,회사에서 얼마전에 운동회를 했는데 이벤트 업체 끼고 하거든 사회보는거 이런거.,0
nikluge-au-2022-test-001815,치어리더가 꼭 있는데.,0
nikluge-au-2022-test-001816,아오 생각해보니 나도 샤프 볼펜 다 일본꺼,0
nikluge-au-2022-test-001817,개소리 신고부탁드려요,1
nikluge-au-2022-test-001818,전 그냥... 어떤 견해도 가지길 포기했고요,0
nikluge-au-2022-test-001819,삽질하는 내용이라서 307 보고 나니 망함.....,1
nikluge-au-2022-test-001820,남주판이면 호구/사이다패스로 갈리고 여주판이면 답답하다/언니 다죽여인듯?,1
nikluge-au-2022-test-001821,적폐캐해에 고통받은 거랑 남초에서 머리길이갖고 난리난리했었던 건 기억이 나네요 상도덕이 없다느니 뭐니 ㅋㅋ 제발 헬멧벗고 오토바이 타라 죽어,1
nikluge-au-2022-test-001822,어지간하면 캐릭터의 떡밥쪼가리를 받아들이고 보겠는데 내가 해포 보면서도 있는 그대로 받아들이려고 노력했다고!!!!!,0
nikluge-au-2022-test-001823,나 진짜 분노상태임 왜 나는 앞편은 제대로 보지도 않았는데 스캐 막방을 보고있나......,0
nikluge-au-2022-test-001824,영혼 통달자 잡다 죽으면 맵 바로 앞에 그림자 있는데,0
nikluge-au-2022-test-001825,오타쿠 친구인데도.....,1
nikluge-au-2022-test-001826,내의견은 덕질자체는 파든말든 상관은 없는데 안타는 쓰레기 인정하고 미화만 안하면 됨,1
nikluge-au-2022-test-001827,2. 유온아 극장판+2기 발표,0
nikluge-au-2022-test-001828,솔직히 영화 중반부까지는 본체 개나쁜놈이내,1
nikluge-au-2022-test-001829,이게모짘,0
nikluge-au-2022-test-001830,당황스럽네,0
nikluge-au-2022-test-001831,트젠은 정신과가서 진단서 떼죠,1
nikluge-au-2022-test-001832,커플로 엮이는 캐릭터 간 권력차로 빻았다고 이야기할 거면 여기는...,1
nikluge-au-2022-test-001833,알피에스에서 꽃 피운 사랑...,0
nikluge-au-2022-test-001834,궁금해요,0
nikluge-au-2022-test-001835,저는 싹바없는밀가루들이 너무 좋아요,0
nikluge-au-2022-test-001836,하고 싶은게 너무 많았던...,0
nikluge-au-2022-test-001837,배우지 않아도 빨갱이가 될 수 있다,1
nikluge-au-2022-test-001838,연출 수정인줄 알았는데,0
nikluge-au-2022-test-001839,일하는 꼬라지만 봐도 열받는데 입은 또 존나 놀리고 어휴 어휴,1
nikluge-au-2022-test-001840,v지워지는v,0
nikluge-au-2022-test-001841,여성서사 여성서사 하지만 한남이 만든 영화라 어쩔 수 없드라,1
nikluge-au-2022-test-001842,그냥 잘 만든 영화라 정신 놓고 울기만 하다 나왔는데 생각하면 할 수록 쳐돌이 오타쿠 영화임을...,1
nikluge-au-2022-test-001843,&name&가 받는 사랑의 형태 뭐 그런 고를 질투했을 거 같다는...,0
nikluge-au-2022-test-001844,근데 극 안에서 보면,0
nikluge-au-2022-test-001845,가족에 대한 양가감정 엄청 좋아하거든요....,0
nikluge-au-2022-test-001846,저 창업하면 투자금 주시는거에요,0
nikluge-au-2022-test-001847,동생이 보여주었던 야매똘추만화의 화법이 생각난다,1
nikluge-au-2022-test-001848,&other&으로 퀴계 접고 활동 중단한다는 사람이 버젓이 공연자 명단에 있는거보고 화들짝놀라서 얘 재개하는거 아세용 했더니 저지랄,1
nikluge-au-2022-test-001849,찌통 오지는 팬픽주인공 같다,1
nikluge-au-2022-test-001850,지금ㅠ한강범람주의,0
nikluge-au-2022-test-001851,뭐야뭐야;;??;;?,0
nikluge-au-2022-test-001852,나 너무 개저같은거 아닌가라고 생각할때쯤 나보다 더한 개저들이 올리는 트윗보며 안심하기,1
nikluge-au-2022-test-001853,1)학점 다 채웠고,0
nikluge-au-2022-test-001854,제발 가지마,0
nikluge-au-2022-test-001855,와진짜 개저웃음 짓는중,1
nikluge-au-2022-test-001856,잘생겼네,0
nikluge-au-2022-test-001857,진짜 털갈이하나..,0
nikluge-au-2022-test-001858,타노스 그냥 한남 다 죽여주지,1
nikluge-au-2022-test-001859,이번 문특,0
nikluge-au-2022-test-001860,저걸 필터링할 사람이 없었던건가?,0
nikluge-au-2022-test-001861,결혼식 다녀왔다,0
nikluge-au-2022-test-001862,으ㅅㅂ 그정도면 배상해주고 나가야되는거아님?,1
nikluge-au-2022-test-001863,삐제로아래루 없는디,0
nikluge-au-2022-test-001864,알바에서 남자냐 여자냐 묻는 진상 개저씨 대처 : 가볍게 무시하면 지도 쪽팔린 줄 알고 입 닥친다,1
nikluge-au-2022-test-001865,나만 흡연자라 느개비마냥 내려가는 중,1
nikluge-au-2022-test-001866,&name&ㅇ ㅏ 그니까 왜그랬어..,0
nikluge-au-2022-test-001867,사실 처음에 스트레스 듣고..,0
nikluge-au-2022-test-001868,개웃기닼,0
nikluge-au-2022-test-001869,오늘 뭔 &name& 특집이냐,0
nikluge-au-2022-test-001870,매년 보는데 적응안됨다,0
nikluge-au-2022-test-001871,아 비홀더 없어요...,0
nikluge-au-2022-test-001872,공부해야되는데,0
nikluge-au-2022-test-001873,쉽소름돋는다 진심....,0
nikluge-au-2022-test-001874,인생에서 절대 보지말자,0
nikluge-au-2022-test-001875,존나 꼴도 보기 싫으니까 그런 말투 쓰는 놈이나 알티하는 놈이나 내 탐라에서 썩 꺼져..,1
nikluge-au-2022-test-001876,드럼치는 놈이던가,1
nikluge-au-2022-test-001877,사람새낀가 싶네.....,1
nikluge-au-2022-test-001878,상대가 전부 경제적 능력을,0
nikluge-au-2022-test-001879,위카에선 남성 위칸도 걍 마녀라고들 하던디,1
nikluge-au-2022-test-001880,드러내놓고 구질대는데?),1
nikluge-au-2022-test-001881,진짜 고루고루 빻았다,1
nikluge-au-2022-test-001882,특히나 그게 남자라면...,0
nikluge-au-2022-test-001883,(저세상 꼰대 톤,1
nikluge-au-2022-test-001884,탐라에 여혐러 &name& 지지자 보고싶지 않거든요,1
nikluge-au-2022-test-001885,아 왜 아예 &affiliation&랑 손잡고 태극기 흔들지 왜,1
nikluge-au-2022-test-001886,야 걍 다 죽어,1
nikluge-au-2022-test-001887,여혐하면서 여혐하지 말라고 하기..,1
nikluge-au-2022-test-001888,걍 관심종자 여혐충 컨셉충이잔아 아...,1
nikluge-au-2022-test-001889,아닌 것 같던데 저걸로 장난치는거 재미없어....,0
nikluge-au-2022-test-001890,인간으로서 탈락이란거임,1
nikluge-au-2022-test-001891,다 좆같애,1
nikluge-au-2022-test-001892,약간 진짜....빡대가리들인가 싶고...,1
nikluge-au-2022-test-001893,열감지형 소화기를 열감지 소화기라고 썼다고 틀렸네...,0
nikluge-au-2022-test-001894,아 미치겠네,0
nikluge-au-2022-test-001895,개 구리다고............,1
nikluge-au-2022-test-001896,추하다 진짜,1
nikluge-au-2022-test-001897,설령 그렇다고 해도 그건 트젠 ㅁ잘못이 아님,0
nikluge-au-2022-test-001898,트젠혐오자들이 생각하는 트젠여성 너무 여자 만나보지도 못한 한남이 생각하는 시스여성임,1
nikluge-au-2022-test-001899,한남일남중남 다를거 없어,1
nikluge-au-2022-test-001900,사람들은 지금 한남충만으로도 존나 피곤해요...,1
nikluge-au-2022-test-001901,와 &name&의 말이 왜 기만적이고 의미없다고 하는지에 대한 아주 좋은 예시세요,0
nikluge-au-2022-test-001902,진짜 상대해주기 싫은 타입,1
nikluge-au-2022-test-001903,이게 이해 안가면 걍 재기하셈,1
nikluge-au-2022-test-001904,나 지금까지 잤냐?,0
nikluge-au-2022-test-001905,멍청한 사람한테 한남매체란 진짜 지옥,1
nikluge-au-2022-test-001906,그 아파ㄷ트 새로 지은쪽 거기?,0
nikluge-au-2022-test-001907,나한테 저런 쌉소리 하면 누구든간에 한대 치고 연 끊을 것 같애,1
nikluge-au-2022-test-001908,아 더러워,0
nikluge-au-2022-test-001909,근데 웃긴 거랑은 별개로 ‘아 팀꼬라지 보소 던질까’ 하는 사람들이 사실 제일 정치질 열심히 하고 팀의 패배에 기여하는 확률이 높음,1
nikluge-au-2022-test-001910,먼 호주에서 찍은 몬채널도 넘 좋음,0
nikluge-au-2022-test-001911,한남 도아 니 구왤 케말 을안듣 는 거야 . . .,1
nikluge-au-2022-test-001912,본인만 피해보고 진짜 똥밟았다고 생각하세요,0
nikluge-au-2022-test-001913,발전이 없냐 으으...,1
nikluge-au-2022-test-001914,잘 보고 오겠습니다!!!,0
nikluge-au-2022-test-001915,한남부치가 여깃섯구만,1
nikluge-au-2022-test-001916,자기좋아하는애마음갖고놀기:,0
nikluge-au-2022-test-001917,사버릴까..,0
nikluge-au-2022-test-001918,오늘 안경쓰고,0
nikluge-au-2022-test-001919,아 아 아 앙 앙ㅇ 앙 아아아아,0
nikluge-au-2022-test-001920,온라인 배송 해줘 제발~,0
nikluge-au-2022-test-001921,와 어떡해,0
nikluge-au-2022-test-001922,같이 일하는 아저씨 입냄새 진짜 쓰레기통급임,1
nikluge-au-2022-test-001923,자기머리 딱콩 악,0
nikluge-au-2022-test-001924,&name& 칼로바이받은거 영상보고 개저미소 짓는중,1
nikluge-au-2022-test-001925,아아아아아악,0
nikluge-au-2022-test-001926,천상의목소리,0
nikluge-au-2022-test-001927,오늘 빌로우 허 친구들이랑 봤는데 배우가,0
nikluge-au-2022-test-001928,오징어사왕!!!,0
nikluge-au-2022-test-001929,지금 이주째 죽고싶음,0
nikluge-au-2022-test-001930,글쓰기모임에서한남문학 주제로 창작 하는거 햇는데너무 즐겁게 다씀,1
nikluge-au-2022-test-001931,내모습이너무웃겨,0
nikluge-au-2022-test-001932,어린왕자 후기 엄청 길게 풀었던 기억 나서 보니까 10199자 나왔음,0
nikluge-au-2022-test-001933,핫시 이것도 둘 다 맛있네요...,0
nikluge-au-2022-test-001934,이러니까 살찌지,0
nikluge-au-2022-test-001935,좋은건 크게 띄워야지,0
nikluge-au-2022-test-001936,그나마 몇명?이 가면 아주 우거지상 해가지고 벌레 보듯 씹고 가더라,1
nikluge-au-2022-test-001937,배운것도 없는거 같은데 &location&까지 가서 돈지랄 하지말고,1
nikluge-au-2022-test-001938,이야 &name&이 살려따,0
nikluge-au-2022-test-001939,이제됫쓰지말아야지,0
nikluge-au-2022-test-001940,이 천불나는 속을 어쩜좋아ㄴ,0
nikluge-au-2022-test-001941,빡대가리,1
nikluge-au-2022-test-001942,방금 바닥에 바퀴벌레 지나감,0
nikluge-au-2022-test-001943,이거 완전 헬조센 특산 분조장개저씨인데요...,1
nikluge-au-2022-test-001944,맘에드네요,0
nikluge-au-2022-test-001945,하다못해 안티백신 하는 인간들도 ``이게 이래서 이런거다``라는 최소한의 논리는 있어요,1
nikluge-au-2022-test-001946,종이도아깝냐???,0
nikluge-au-2022-test-001947,마스커레이드 내놓아라,0
nikluge-au-2022-test-001948,블리크리 데랴오라ㅏ악,0
nikluge-au-2022-test-001949,이날을 위하여 9.7을 처분하지 않은 것이었다(삑 개소리입니다,1
nikluge-au-2022-test-001950,소소하게 집중력 재기했던 것도 약빨 떨어져서 정신병 도진 거였네,1
nikluge-au-2022-test-001951,한녀만 탈출하면 다냐,1
nikluge-au-2022-test-001952,버스에 대놓고 &affiliation& 보는 한남 있노,1
nikluge-au-2022-test-001953,오 웬일이지,0
nikluge-au-2022-test-001954,아 진짜 힘들면 웃는구나,0
nikluge-au-2022-test-001955,불닭보다 도 매울수도 렌지애서 뺏을따 마라향 나서 기분이 조음,0
nikluge-au-2022-test-001956,미친것같아ㅜㅜㅜㅜ개창렬이야ㅜㅜㅜㅜ근데 뭐 어케 학교에선 못하는데 맡겨야지,1
nikluge-au-2022-test-001957,그것도 장부확인하는 백도앵,0
nikluge-au-2022-test-001958,테닥 카닥 최앤데 좋아하는이유 아무래도 불쌍해서같음,0
nikluge-au-2022-test-001959,&name&은 로즈 맷닥은 클라라 있었잖아..,0
nikluge-au-2022-test-001960,스워는 넘 집단vs집단이라 몰입이안돼요,0
nikluge-au-2022-test-001961,별거아닌주제에 되게 예뻤는데 일거리 만들어줌,0
nikluge-au-2022-test-001962,&name&님 스탭하자,0
nikluge-au-2022-test-001963,좀짜도 울센티 는 맛잇 어 .,0
nikluge-au-2022-test-001964,한국에 있는 브런치카페들은 정체성이 존나 씨발임,1
nikluge-au-2022-test-001965,꼬인거같이 말하는 실수 하고 난 다음에 내딴엔 그뜻이 아니라는걸 해명하려고 하는데 그러면 둘중 하나의 일이 벌어짐,0
nikluge-au-2022-test-001966,오랜만에 힘내서 대청소와 물건정리 할려고 했는데 서랍장이 무너짐,0
nikluge-au-2022-test-001967,"진짜 사진으로 보는것 보다 오조오억배 ㅇㅣ쁜데 ( ) 마음이 너무 급해벌려,,",0
nikluge-au-2022-test-001968,위험한 거,0
nikluge-au-2022-test-001969,다들 맥락맹인가,1
nikluge-au-2022-test-001970,꼴에 이미지관리는 진짜 소름끼치게 잘해서 주변에는 가정적이고 애처가인 남편으로 소문난다니까,1
nikluge-au-2022-test-001971,하루종일 하루종일 붙어있으면서 눈치봐야해,0
nikluge-au-2022-test-001972,돈까스 고기 다지는 망치로 얼굴 뭉갠 것 같은 추남이 여친한테 뽀뽀하는거든 뭐든 아무튼 추남 보기 싫어요,1
nikluge-au-2022-test-001973,느끼한 소갯말로2주만에 구독자 천찍음 &name& &company&는두달에 백인데ㅇㅇ성장놀라움,0
nikluge-au-2022-test-001974,나라에서 근로장려금 좀 주시면 안될까요,0
nikluge-au-2022-test-001975,드라이브만갈수있어도 삶의질5천배는상승할듯,0
nikluge-au-2022-test-001976,앞뒤좌우 햇볕어 내시체잘마를듯,0
nikluge-au-2022-test-001977,잘 깨지니까요,0
nikluge-au-2022-test-001978,근데 탈반하기엔 내가 너무 남혐하고 그거 소문나서 안 될 듯,1
nikluge-au-2022-test-001979,스새봄 나왓어도 시럿을듯,0
nikluge-au-2022-test-001980,대가리 박고싶다..,1
